Website,Status
https://www.ingentaconnect.com/register/personal?url=%2fWEB-INF%2fjsp%2fsaml%2fwayf.jsp%3fentityID%3dhttps%3a%2f%2fwww.ingentaconnect.com%2fshibboleth%26url%3d%252f%26url%3d%252f,False
https://www.campaignlive.co.uk/jobs/register/,False
https://vsco.co/user/login,False
https://admin.zmags.com/login.do,False
http://ssc.nic.in,False
https://accounts.google.com/ServiceLogin?service=youtube&uilel=3&passive=true&continue=https%3A%2F%2Fwww.youtube.com%2Fsignin%3Faction_handle_signin%3Dtrue%26app%3Ddesktop%26hl%3Den%26next%3Dhttps%253A%252F%252Fwww.youtube.com%252F&hl=en&ec=65620,False
https://10fastfingers.com/login,False
https://themepalace.com/my-account/,False
https://passport.yandex.ru/auth?retpath=https%3A%2F%2Fyandex.ru%2Fdev%2Fjslibs%2F,False
https://getblogs.net/login?redirect=,False
https://extremetracking.com/?myaccount,False
https://articlesblogger.com/login?redirect=,False
https://www.aufeminin.com/reloaded/users/login,False
https://www.aopa.org/login,False
https://www.marmiton.org/reloaded/users/login,False
https://arwebo.com/login?redirect=,False
https://mybloglicious.com/login?redirect=,False
https://ivasdesign.com/login?redirect=,False
https://www.prokerala.com/account/,False
https://portal.nofraud.com/users/sign_up,False
https://www.vizio.com/en/account/login,False
http://www.larkspurweb.com/empowerlogin.asp,False
https://ignitiondeck.com/id/dashboard/?action=register,False
https://wayofleaf.com/my-account,False
https://ws.mymovies.it/profilo/accedi/#login,False
https://www.spinnakerboutique.com/it-IT/user/login,False
https://www.orvis.com/login,False
http://exchange.pulsepoint.com/AccountMgmt/Login.aspx,False
https://cloud.meteor.com/?isSignUp=true,False
https://www.adoptapet.com/account/login/as_publicist,False
https://www.affiliatly.com/login.html,False
https://www.smallable.com/en/register,False
https://passport.translate.ru/account/login?parentUrl=https%3A%2F%2Fwww.translate.ru&lang=ru,False
https://www.groupon.co.uk/signup?return_to=https%3A%2F%2Fwww.groupon.co.uk%2F,False
https://bandcamp.com/login,False
https://account.zenmate.com/en_US/signup,False
https://login.bsale.cl,False
https://www.brookstone.com/account/,False
https://www.groupon.fr/signup?return_to=https%3A%2F%2Fwww.groupon.fr%2F,False
